fold,auc,accuracy,logloss,best_iteration
1,0.9006726643598615,0.8223529411764706,0.39988748196297846,1228
2,0.9059764705882353,0.8529411764705882,0.3861293555605647,1227
3,0.8959667820069205,0.8188235294117647,0.40823994421938764,808
4,0.9090214532871973,0.8364705882352941,0.3839214122676055,972
5,0.8939847750865052,0.8258823529411765,0.41335285648195047,1358
6,0.8741702422145329,0.8047058823529412,0.44782096393501625,909
7,0.9018242214532872,0.8494117647058823,0.3925047902620346,1344
8,0.8919695501730103,0.8247058823529412,0.41477614570769167,647
9,0.9028096885813148,0.8411764705882353,0.39388612109645427,870
10,0.8941840830449828,0.8258823529411765,0.4093313443382349,1202
