fold,auc,accuracy,logloss,best_iteration
1,0.9005951557093426,0.8223529411764706,0.40042985239304313,1392
2,0.9061813148788926,0.8494117647058823,0.38723262102528877,1013
3,0.8971681660899653,0.8188235294117647,0.4072658796149886,713
4,0.9091100346020763,0.8388235294117647,0.38219523805794614,1426
5,0.8914768166089965,0.8247058823529412,0.4162927053038762,877
6,0.8744138408304498,0.8035294117647059,0.44603259338143003,724
7,0.9022671280276816,0.8435294117647059,0.39189121545647704,1472
8,0.8913273356401384,0.831764705882353,0.41534837827204624,633
9,0.9022173010380623,0.8435294117647059,0.39486101088353853,788
10,0.8930269896193772,0.8258823529411765,0.41122613433381233,1259
