battle_id,p1_mean_hp,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spe,p1_std_hp,p1_std_spe,p1_max_spe,p1_min_hp,p2_lead_hp,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spe,p2_lead_bulk,p2_lead_special_bulk,p1_lead_hp,p1_lead_spe,p1_lead_spa,p1_lead_atk,speed_advantage,speed_advantage_binary,speed_tier,max_speed_edge,speed_tier_10,speed_tier_20,team_type_diversity,p1_lead_type_advantage,team_max_type_mult,turn1_p1_hp,turn1_p2_hp,turn1_hp_diff,first_move_power,first_move_priority,first_move_category,p1_moved_first,p1_moved_first_t3,p1_moved_first_t5,initiative_net_t5,turn3_hp_diff,turn3_p1_hp,turn3_p2_hp,turn5_hp_diff,turn5_p1_hp,turn5_p2_hp,turn10_hp_diff,turn10_p1_hp,turn10_p2_hp,p2_turns_par,p2_turns_slp,p2_turns_frz,p2_turns_psn,p2_turns_brn,p2_turns_tox,p1_turns_par,p1_turns_slp,p1_turns_frz,p1_turns_psn,p1_turns_brn,p1_stab_turns_t5,p1_stab_turns,p1_stab_share,p2_stab_lead_turns_t5,p2_stab_lead_turns,p1_damage_dealt_t5,p1_damage_dealt_t10,p1_damage_taken_t5,p1_damage_taken_t10,damage_diff_t5,damage_diff_t10,p2_turns_slp_t5,p2_turns_slp_t10,p1_turns_slp_t5,p1_turns_slp_t10,p2_turns_par_t5,p2_turns_par_t10,p1_turns_par_t5,p1_turns_par_t10,p2_turns_frz_t5,p2_turns_frz_t10,p1_turns_frz_t5,p1_turns_frz_t10,hp_ahead_share_t10,hp_ahead_share_t20,max_hp_diff,min_hp_diff,argmax_hp_diff,argmin_hp_diff,hp_diff_slope_1_5,hp_diff_slope_6_10,hp_diff_slope_11_20,hp_advantage_area_pos,hp_advantage_area_neg,hp_advantage_area_abs,p2_first_status_turn,p2_first_status_type_code,p1_immobilized_turns,p2_immobilized_turns,p2_pokemon_used,p1_faints,p2_faints,p1_share_status_moves,p2_share_status_moves,p1_priority_moves,p2_priority_moves,p1_mean_base_power,p2_mean_base_power,team_super_effective_count,team_has_any_2x,p1_lead_defensive_risk_max,p1_total_boosts_turn10,p2_total_boosts_turn10,p1_total_boosts_turn20,p2_total_boosts_turn20,p1_pokemon_used,momentum_turn5_15
0,117.5,74.16666666666667,61.666666666666664,93.33333333333333,78.33333333333333,67.99203384711085,34.23773097362356,115,60,65,65,60,110,130,39.0,71.5,60,110,130,65,-20,0,0,-15,0,0,5,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,1,0,0.0,1.0,1.0,0.85,1.0,0.15,0.25,1.0,0.75,14,3,0,0,0,0,6,5,4,0,0,0,13,0.65,1,3,0.85,0.94,0.0,1.0,0.85,-0.06000000000000005,0,1,0,0,3,5,5,5,0,0,0,0,0.6,0.55,0.85,-0.8,5,18,0.214,0.011000000000000055,-0.009939393939393986,7.569999999999999,-2.03,9.6,3,3,4,1,5,8,0,0.1,0.4583333333333333,0,0,65.05555555555556,135.3846153846154,0,0,2.0,0,0,0,0,5,-0.64
1,70.16666666666667,95.66666666666667,96.66666666666667,94.16666666666667,95.83333333333333,13.483529046787254,23.52599035582184,130,50,55,50,45,135,120,24.75,74.25,65,130,110,65,10,1,1,10,0,0,9,1.0,1.0,0.65,1.0,-0.35,0,0,0,0,1,2,1,-0.32999999999999996,0.67,1.0,0.040000000000000036,1.0,0.96,0.13,1.0,0.87,5,8,0,0,0,0,3,0,0,0,0,3,5,0.18518518518518517,1,5,0.040000000000000036,0.13,0.0,0.0,0.040000000000000036,0.13,0,4,0,0,1,1,0,0,0,0,0,0,0.6,0.75,0.98,-0.35,28,1,0.08400000000000005,0.017999999999999974,-0.010424242424242416,4.54,-1.4,5.9399999999999995,1,3,0,8,6,2,0,0.18518518518518517,0.08333333333333333,0,0,66.13636363636364,92.72727272727273,0,0,2.0,4,0,4,0,4,-0.040000000000000036
2,120.0,90.83333333333333,88.33333333333333,78.33333333333333,61.666666666666664,67.3918887305191,26.087459737497547,110,50,55,50,45,135,120,24.75,74.25,75,110,70,100,-10,0,0,-10,0,0,7,1.0,1.0,0.8250355618776671,1.0,-0.17496443812233287,0,0,0,0,1,1,0,-0.028449502133712667,0.9715504978662873,1.0,-0.028449502133712667,0.9715504978662873,1.0,-0.8044077134986226,0.0,0.8044077134986226,13,1,3,0,0,0,0,0,0,0,0,3,12,0.48,2,4,0.194888178913738,0.4611771307550978,0.35277382645803695,1.3527738264580371,-0.15788564754429896,-0.8915966957029393,1,1,0,0,0,0,0,0,1,1,0,0,0.0,0.5,0.6288951841359773,-0.8044077134986226,20,10,0.059743045551016,-0.20109568515440257,0.04866656599632674,4.763999717060449,-3.8250908585639776,8.589090575624427,2,2,0,0,6,2,0,0.32,0.32,0,0,51.470588235294116,75.58823529411765,0,0,1.0,0,0,0,0,5,0.3655599837201149
3,114.16666666666667,70.0,71.66666666666667,97.5,71.66666666666667,70.55828953583145,32.744804507314164,130,50,160,110,65,65,30,104.0,104.0,65,95,95,50,65,1,5,100,5,4,6,1.0,1.0,1.0,1.0,0.0,0,0,0,1,3,3,2,0.0,1.0,1.0,-0.18999999999999995,0.81,1.0,0.26,0.81,0.55,15,2,0,0,0,0,0,0,0,0,19,2,18,0.6428571428571429,0,0,0.24,0.69,0.18999999999999995,0.5700000000000001,0.050000000000000044,0.11999999999999988,2,2,0,0,0,5,0,0,0,0,0,0,0.2,0.15,0.48,-0.95,26,15,-0.062,0.19299999999999998,-0.023272727272727275,1.47,-6.84,8.31,1,1,0,2,5,0,0,0.5714285714285714,0.041666666666666664,0,0,78.91666666666667,76.73913043478261,0,0,2.0,0,0,0,0,3,-0.76
4,116.66666666666667,75.0,65.83333333333333,99.16666666666667,78.33333333333333,68.65776641348661,34.23773097362356,115,60,60,65,60,130,110,36.0,78.0,60,115,100,75,5,1,1,5,0,0,6,2.0,2.0,1.0,0.8748221906116643,0.12517780938833567,120,0,2,1,1,1,-1,0.0,1.0,1.0,-0.32061068702290074,0.6793893129770993,1.0,0.0,0.0,0.0,6,2,0,0,0,0,8,0,0,0,0,1,13,0.5416666666666666,0,0,0.0,1.3001912045889101,0.32061068702290074,1.3206106870229006,-0.32061068702290074,-0.0204194824339905,1,2,0,0,0,0,2,4,0,0,0,0,0.4,0.35,0.5673093429784111,-1.0,14,16,-0.13373654892337095,0.021076310165809336,0.0027346959263810167,2.003251915974278,-5.4385122740533145,7.441764190027593,5,1,0,0,6,6,2,0.20833333333333334,0.125,0,0,93.94736842105263,73.71428571428571,3,1,2.0,0,0,0,0,5,-0.6259541984732825
5,120.83333333333333,75.0,63.333333333333336,104.16666666666667,77.5,66.1700251036844,33.88091891709354,120,55,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,0,0,0,0,5,0.5,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-2,-0.04999999999999993,0.64,0.69,0.14,0.83,0.69,-0.05999999999999994,0.67,0.73,14,2,0,0,0,0,0,0,0,5,0,1,19,0.7916666666666666,4,9,0.31000000000000005,0.5800000000000001,0.51,0.9299999999999998,-0.19999999999999996,-0.34999999999999976,0,0,0,0,4,9,0,0,0,0,0,0,0.1,0.3,0.6799999999999999,-0.5700000000000001,23,24,0.014000000000000002,0.007000000000000008,-0.03739393939393934,2.67,-3.65,6.32,2,3,0,0,4,2,0,0.4166666666666667,0.48148148148148145,0,0,86.57142857142857,91.07142857142857,0,0,1.0,0,-2,0,0,5,0.35999999999999993
6,115.0,78.33333333333333,81.66666666666667,96.66666666666667,70.83333333333333,70.11894655987544,30.05781466145239,110,50,65,65,60,110,130,39.0,71.5,60,110,130,65,-20,0,0,-20,0,0,7,1.0,1.0,1.0,0.76,0.24,0,0,0,0,0,0,-2,0.30999999999999994,0.82,0.51,0.25,0.76,0.51,0.0,1.0,1.0,7,5,0,0,0,0,0,0,0,8,0,0,4,0.16666666666666666,0,0,0.25,0.55,0.42000000000000004,0.54,-0.17000000000000004,0.010000000000000009,0,0,0,0,3,6,0,0,0,0,0,0,0.8,0.6,0.96,-1.0,20,25,0.03299999999999999,-0.09299999999999994,0.08278787878787877,7.079999999999999,-1.92,9.0,3,3,0,5,6,6,3,0.2916666666666667,0.5263157894736842,0,0,70.05882352941177,107.22222222222223,0,0,2.0,0,0,4,0,5,-0.25
7,116.66666666666667,75.0,65.83333333333333,99.16666666666667,78.33333333333333,68.6577664134866,34.23773097362356,115,60,65,65,60,110,130,39.0,71.5,60,110,130,65,-20,0,0,-15,0,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,2,1,-0.5344352617079889,0.0,0.5344352617079889,0.46556473829201106,1.0,0.5344352617079889,-0.0248565965583174,0.5831739961759083,0.6080305927342257,4,1,0,0,0,0,14,0,0,0,0,1,11,0.4583333333333333,2,4,0.46556473829201106,0.8575341455577854,1.0,1.4168260038240916,-0.5344352617079889,-0.5592918582663062,1,1,0,0,0,2,2,4,0,0,0,0,0.3,0.25,0.46556473829201106,-0.5675675675675675,4,29,0.19601617071360963,-0.007648183556405346,-0.0008740026274019738,1.7212365629931052,-5.2963032826865835,7.017539845679689,5,1,0,1,5,2,0,0.3333333333333333,0.20833333333333334,0,0,98.125,50.0,0,0,2.0,0,0,0,0,5,-0.6447966017344008
8,117.5,70.0,60.833333333333336,96.66666666666667,65.83333333333333,68.2367203197809,31.280540631872434,120,55,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,0,0,0,0,6,0.5,1.0,1.0,1.0,0.0,0,0,0,0,1,1,0,0.194888178913738,1.0,0.805111821086262,0.40894568690095845,1.0,0.5910543130990416,-0.07987220447284349,0.9201277955271565,1.0,6,0,5,0,0,0,13,0,0,0,0,0,8,0.36363636363636365,2,2,0.4245838237766941,0.4245838237766941,0.0,0.07987220447284349,0.4245838237766941,0.34471161930385064,0,0,0,0,2,3,5,5,1,1,0,0,0.4,0.4,0.5116469994757614,-0.6595583875338338,29,16,0.08022532369261812,-0.02396166134185304,0.02470489633447799,2.7562455339611693,-3.7862981861006846,6.542543720061854,2,2,0,5,5,0,0,0.22727272727272727,0.36363636363636365,0,0,98.82352941176471,45.0,0,0,1.0,0,0,0,0,3,-0.8337956818316627
9,104.16666666666667,72.5,80.83333333333333,100.83333333333333,80.0,66.9213883763795,22.9128784747792,110,50,91,134,95,100,80,86.45,91.0,65,95,95,50,15,1,3,30,3,1,7,4.0,4.0,1.0,0.7801857585139319,0.2198142414860681,120,0,2,1,2,3,1,0.0,1.0,1.0,-0.28753180661577604,0.712468193384224,1.0,0.28293736501079914,1.0,0.7170626349892009,5,3,1,0,0,0,2,0,0,0,14,3,15,0.6,0,0,0.0,0.28293736501079914,0.28753180661577604,0.28753180661577604,-0.28753180661577604,-0.004594441604976907,0,3,0,0,0,0,2,2,0,0,0,0,0.5,0.45,0.7529918161497109,-0.2916073968705548,26,17,-0.1522038144305533,0.12100528140954828,-0.0014941993872116227,2.8461630756795673,-2.145233957284433,4.9913970329640005,6,1,0,2,6,0,0,0.52,0.22727272727272727,0,0,95.5,51.8235294117647,2,1,2.0,0,0,0,0,5,0.22636537702829385
